Name,Rating,Address
Basaveshwara Khanavali,"4.1(1,213)","XMHW+Q73, Ferns City Road, Karthik Nagar, Ferns City, Doddanekkundi, Bengaluru, Karnataka 560048"
GARUDA FOOD ZONE,4.4(46),"Goshala Rd, opposite Oxford English School, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Haldiram's - Mahadevapura (Cloud Kitchen),4.6(944),"Unit No.66/2, and 67/1, Garudacharpaly Whitefield Main Road, 72, Goshala Rd, Brigade Metropolis, Kaveri Nagar, Mahadevapura, Bengaluru, Karnataka 560048"
Infinity Family Restaurant,3.8(637),"Akamma Gowda Complex, 20/4, Outer Ring Rd, near Cake Palace bakery, Saraswathi Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
Litticious,4.4(228),"Ground Floor, Sai Ganesh PG for Gents, 1st Main, Nandi Sunrise Rd, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037"
Biergarten,"4.3(4,196)","2, Rd Number 2, Doddanakundi Industrial Area 2, Seetharampalya, Hoodi, Bengaluru, Karnataka 560048"
Zaatar Multicuisine Restaurant,"4.2(13,881)","Old Madras Rd, Sakshi Nagar, Pai Layout, Mahadevapura, Bengaluru, Karnataka 560016"
GOOD FLIPPIN' BURGERS® - Mahadevapura,4.8(124),"Unit No. 21, Kitchens @, Trifecta Starlight Trifecta Adatto, ITPL Main Rd, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Sri Udupi Park,"4.0(5,051)","SY NO 6, 1C, Outer Ring Rd, Brindavan Extension, Chinappa Layout, Mahadevapura, Bengaluru, Karnataka 560037"
Eat India Co,4.7(273),"Whitefield Main Road, Devasandra Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560048"
Andhra Biryanis,"3.9(1,279)","#8,1st Floor, Srikar Arcade, beside Constellation Business Park, Doddanekkundi, Bengaluru, Karnataka 560048"
Andhra Biryanis,"3.9(1,279)","Unit No.66/2, and 67/1, Garudacharpaly Whitefield Main Road, 72, Goshala Rd, Brigade Metropolis, Kaveri Nagar, Mahadevapura, Bengaluru, Karnataka 560048"
The Punjabi Park,3.6(288),"#5,1st Cross, ITPL Main Rd, RHB Colony, Mahadevapura, Bengaluru, Karnataka 560048"
Naivedhya Tiffin's,4.3(651),"Site No. C14, Sy. No. 39/4, Ground Floor, Fern City Road, Outer Ring Rd, Doddanekkundi, Bengaluru, Karnataka 560037"
Bagmane Food Court,4.1(15),"XMPV+9MG, Laxmi Sagar Layout, Mahadevapura, Bengaluru, Karnataka 560048"
California Burrito Mexican Kitchen @ Bagmane Constellation,4.3(867),"Ferns City, Doddanekkundi, Bengaluru, Karnataka 560048"
The Whitefield Arms,"4.2(3,277)","VR Bengaluru, Whitefield Main Rd, Devasandra Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560048"
Hyderabad Biryani Multicuisine Restaurant,3.7(853),"Office, 30, 3rd Cross Rd, near Mahadevapura Post, Singayyanapalya, Mahadevapura, Bengaluru, Karnataka 560048"
