Name,Rating,Address
Chavang Restaurant,4.5(50),"2nd Main Rd, Singayyanapalya, Mahadevapura, Bengaluru, Karnataka 560048"
Sindhoora Gardenia Restaurant & Party Hall,4.6(780),"Metro station, Near KR Pura, Dooravani Nagar, Bengaluru, Karnataka 560016"
JNR Bar & Restaurant,3.5(58),"XMQQ+HFC, Mahadevapura, Bengaluru, Karnataka 560048"
Amma Kitchen,5.0(5),"XMPQ+893, 1st Main Rd, Venkateshwara Layout, Mahadevapura, Bengaluru, Karnataka 560093"
Verma's Food Court,4.4(19),"Shop No 9, Site No, 2/3, Hobli, near Nester Raga Apartment, Venkateshwara Layout, Mahadevapura, Bengaluru, Karnataka 560048"
Hyderabad Biryani Multicuisine Restaurant,3.7(853),"Office, 30, 3rd Cross Rd, near Mahadevapura Post, Singayyanapalya, Mahadevapura, Bengaluru, Karnataka 560048"
Bagmane Food Court,4.1(15),"XMPV+9MG, Laxmi Sagar Layout, Mahadevapura, Bengaluru, Karnataka 560048"
The Shawarma Man,,"Ferns City, Doddanekkundi, Bengaluru, Karnataka 560037"
Amrutha kitchen,5.0(11),"XMVR+6MF, 2nd Main Rd, Maheswari Nagar, Mahadevapura, Bengaluru, Karnataka 560048"
Basota Cafe,3.8(164),"2, Outer Ring Rd, Opp. Indian Petrol Pump, Chinnappa Layout, Chinappa Layout, Mahadevapura, Bengaluru, Karnataka 560048"
NB NATI KITCHEN,4.4(101),"XMVX+RFJ, layout, Mahadevapura Layout, RHB Colony, Mahadevapura, Muthkurappa, Bengaluru, Karnataka 560048"
OYE DHABA - Bengali Hotel,4.2(113),"25-29, 2nd Cross Rd, RHB Colony, Mahadevapura, Bengaluru, Karnataka 560048"
SR Verma's Food Court,4.4(32),"2/3/4, 2nd Cross, 6th Main Rd, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016"
Adyar Ananda Bhavan - A2B,"3.9(10,588)","Shop No. 248, Nisarga Layout Doddanekundi, Marathahalli, B.B, M.P East, Mahadevapura, Bengaluru, Karnataka 560037"
"Domino's Pizza | K.R. Puram, Bengaluru",3.9(245),"Food Court counter No. 1 Ground floor ONYX amenities building Bagmane World Technology center (SEZ, Outer Ring Rd, Mahadevapura, Bengaluru, Karnataka 560048"
The Cuisine Story,4.3(281),"The Cuisine Story Shop No. 182, 6th G Cross Kaggadasapura, Post, C V Raman Nagar, Bengaluru, Karnataka 560093"
Barkaas,"4.2(5,606)","first floor, Krishna icon, 90/2, next to Innovative multiplex, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037"
Royal Biryani House,3.9(906),"Nagappareddy Layout, Kaggadasapura, Bengaluru, Karnataka 560093"
Andhra Kafe,"3.8(6,645)","ITPL Main Rd, Thigalarapalya, Krishnarajapuram, Bengaluru, Karnataka 560067"
QB's Restaurant,4.0(388),"9th Main, Main Road, Malleshpalya, Kaggadasapura, Bengaluru, Karnataka 560075"
Meghana Foods Mahadevapura,3.1(266),"trifecta building, 560048, near Pheonix mall, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Delight Grand Restaurant,4.8(23),"6th, 6th Cross Rd, KGF cross, near Pragathi school, Srr Layout, Anjappa Layout, B Narayanapura, Bengaluru, Karnataka 560048"
Melange - Radisson Blu Bengaluru,"4.3(3,674)","90/4, Outer Ring Rd, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037"
RAHMANIYA BIRYANI ambur style,4.2(9),"Main Rd, opp. More Mega Store, Mahadevapura, Bengaluru, Karnataka 560048"
"Pizza Hut | Phoenix Market City, Bangalore","4.4(1,336)","2 Floor, Phoenix Market City, 27 & 28, Whitefield Main Rd, Devasandra Industrial Estate, Krishnarajapuram, Bengaluru, Karnataka 560048"
SRI DURGA UPAHARA,4.2(217),"116-1, ITPL Main Rd, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
Roti Satkar,"3.9(1,916)","No. 242/A, Kaggadasapura Main Rd, Vignan Nagar, Malleshpalya, Kaggadasapura, Bengaluru, Karnataka 560075"
Kolkata spicy family restaurant,3.3(165),"XMVP+X43, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016"
Kabab Mandra,"3.5(1,951)","6, ITPL Main Rd, Devasandra Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560048"
GK's bar and restaurant,3.9(62),"XMQJ+GF4, Kaggadasapura to Outer Ring Rd, B K Abbaiah Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560093"
"Domino's Pizza | Mahadevapura, Bengaluru","3.8(2,541)","Soul Space Arena, Shop/Unit No. 1, Ground, Outer Ring Road, Akme Ballet Rd, Doddanekundi, Mahadevapura, Bengaluru, Karnataka 560037"
GOLKONDA CHIMNEY,"3.6(5,273)","42/2, Varthur Main Rd, Beside Star Bazar Mall, Silver Springs Layout, Munnekollal, Bengaluru, Karnataka 560037"
The Barn Studio By Bhagini,3.8(578),"XMGW+VJQ, Ferns City, Doddanekkundi, Bengaluru, Karnataka 560037"
Punjabi Park Family Restaurant,3.4(593),"16 A, B Narayanapura Rd, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016"
Empire Restaurant,"4.4(26,849)","ASK Tower, ITPL Main Rd, Lakshminarayana Pura, BEML Layout, Brookefield, Bengaluru, Karnataka 560037"
