Name,Rating,Address
Naivedhya Tiffin's,4.3(651),"Site No. C14, Sy. No. 39/4, Ground Floor, Fern City Road, Outer Ring Rd, Doddanekkundi, Bengaluru, Karnataka 560037"
Sindhoora Gardenia - Garudacharpalya Mahadevapura,"4.1(1,131)","XPV2+HF9, ITPL Main Rd, near phoenix market city, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Siri Udupi Veg,4.0(363),"XMRP+6PV, Chinappa Layout, Mahadevapura, Bengaluru, Karnataka 560048"
JNR Bar & Restaurant,3.5(58),"XMQQ+HFC, Mahadevapura, Bengaluru, Karnataka 560048"
Udupi Ruchi,4.2(913),"Kaggadasapura to Outer Ring Rd, Kaggadasapura, Bengaluru, Karnataka 560093"
Chavang Restaurant,4.5(50),"2nd Main Rd, Singayyanapalya, Mahadevapura, Bengaluru, Karnataka 560048"
Sindhoora Gardenia Restaurant & Party Hall,4.6(780),"Metro station, Near KR Pura, Dooravani Nagar, Bengaluru, Karnataka 560016"
Hyderabad Biryani Multicuisine Restaurant,3.7(853),"Office, 30, 3rd Cross Rd, near Mahadevapura Post, Singayyanapalya, Mahadevapura, Bengaluru, Karnataka 560048"
Bagmane Food Court,4.1(15),"XMPV+9MG, Laxmi Sagar Layout, Mahadevapura, Bengaluru, Karnataka 560048"
The Shawarma Man,4.5(297),"Ferns City, Doddanekkundi, Bengaluru, Karnataka 560037"
Amrutha kitchen,5.0(11),"XMVR+6MF, 2nd Main Rd, Maheswari Nagar, Mahadevapura, Bengaluru, Karnataka 560048"
Basota Cafe,3.8(164),"2, Outer Ring Rd, Opp. Indian Petrol Pump, Chinnappa Layout, Chinappa Layout, Mahadevapura, Bengaluru, Karnataka 560048"
OYE DHABA - Bengali Hotel,4.2(113),"25-29, 2nd Cross Rd, RHB Colony, Mahadevapura, Bengaluru, Karnataka 560048"
SR Verma's Food Court,4.4(32),"2/3/4, 2nd Cross, 6th Main Rd, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016"
Adyar Ananda Bhavan - A2B,"3.9(10,588)","Shop No. 248, Nisarga Layout Doddanekundi, Marathahalli, B.B, M.P East, Mahadevapura, Bengaluru, Karnataka 560037"
Meghana Foods Mahadevapura,3.1(266),"trifecta building, 560048, near Pheonix mall, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Cafe Grill [B-Narayanapura],4.1(479),"Shop no 2 & 3, Ground floor, PWD Rd, B K Abbaiah Layout, B Narayanapura, Dooravani nagar, Bengaluru, Karnataka 560016"
"Domino's Pizza | K.R. Puram, Bengaluru",3.9(245),"Food Court counter No. 1 Ground floor ONYX amenities building Bagmane World Technology center (SEZ, Outer Ring Rd, Mahadevapura, Bengaluru, Karnataka 560048"
Barkaas,"4.2(5,606)","first floor, Krishna icon, 90/2, next to Innovative multiplex, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037"
Royal Biryani House,3.9(906),"Nagappareddy Layout, Kaggadasapura, Bengaluru, Karnataka 560093"
QB's Restaurant,4.0(388),"9th Main, Main Road, Malleshpalya, Kaggadasapura, Bengaluru, Karnataka 560075"
Roti Satkar,"3.9(1,916)","No. 242/A, Kaggadasapura Main Rd, Vignan Nagar, Malleshpalya, Kaggadasapura, Bengaluru, Karnataka 560075"
Kabab Mandra,"3.5(1,951)","6, ITPL Main Rd, Devasandra Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560048"
RAHMANIYA BIRYANI ambur style,4.2(9),"Main Rd, opp. More Mega Store, Mahadevapura, Bengaluru, Karnataka 560048"
The Barn Studio By Bhagini,3.8(578),"XMGW+VJQ, Ferns City, Doddanekkundi, Bengaluru, Karnataka 560037"
Punjabi Park Family Restaurant,3.4(593),"16 A, B Narayanapura Rd, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016"
SRI DURGA UPAHARA,4.2(217),"116-1, ITPL Main Rd, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
GOLKONDA CHIMNEY,"3.6(5,273)","42/2, Varthur Main Rd, Beside Star Bazar Mall, Silver Springs Layout, Munnekollal, Bengaluru, Karnataka 560037"
GK's bar and restaurant,3.9(62),"XMQJ+GF4, Kaggadasapura to Outer Ring Rd, B K Abbaiah Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560093"
"Domino's Pizza | Mahadevapura, Bengaluru","3.8(2,541)","Soul Space Arena, Shop/Unit No. 1, Ground, Outer Ring Road, Akme Ballet Rd, Doddanekundi, Mahadevapura, Bengaluru, Karnataka 560037"
SRI DURGA UPAHARA,4.2(217),"42/2, Varthur Main Rd, Beside Star Bazar Mall, Silver Springs Layout, Munnekollal, Bengaluru, Karnataka 560037"
DP AMBUR HOT DUM BIRIYANI,3.5(66),"near Mega More, Saraswathi Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
Melange - Radisson Blu Bengaluru,"4.3(3,674)","90/4, Outer Ring Rd, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037"
Bhavani Andhra Mess,4.4(13),"near angel school, Saraswathi Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
Andhra Style,4.7(3),"XMJV+6C5, Mahadevapura, Bengaluru, Karnataka 560037"
Sudha Bar & Restaurant,4.0(193),"ITPL Main Rd, Maheswari Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016"
Chandan Bar & Restaurant,3.4(51),"XMQJ+GJ8, Udayanagar,Vijinapura Udayanagar Main Road Duravani Nagar, Bangalore Corporation Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560093"
Plate 99 Restaurant,3.9(21),"XMHW+P2X, Doddanekundi Flyover, Ferns City, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037"
Bhartiya Rasoi,4.4(7),"metro station, Maheswari Nagar, Singayyanapalya, Mahadevapura, Bengaluru, Karnataka 560048"
FLAVOUR OF NORTH EAST,5.0(9),"1st Cross Rd, opposite to ML fitness, Lakshmi Sagar Layout, RHB Colony, Mahadevapura, Bengaluru, Karnataka 560048"
Imperial Restaurant,"3.8(7,543)","4th floor, Saroj Group, Saroj Square, 1&2, Marathahalli Main Rd, Silver Springs Layout, Munnekollal, Bengaluru, Karnataka 560037"
Anupams Coast to Coast | Authentic Mangalorean Cuisine Restaurant,3.9(228),"62/2, Outer Ring Rd, opposite EMC2 Corporation, Mahadevapura, Bengaluru, Karnataka 560037"
SPICE N GRILL,4.0(444),"Bagmane Tech Park Back Gate, 132, 7th Cross St, Byrasandra, Mahadevapura, Bengaluru, Karnataka 560093"
New Bilal Family Restaurant,4.0(256),"Tin factory, near Krishnarajapuram Hanging Bridge, Dargah Mohalla, Jyothi Puram, Dooravani Nagar, Bengaluru, Karnataka 560016"
Udupi Aaradhya,"3.8(1,041)","KR Puram Railway Station, New Light Complex, #320/4, Srinagar - Kanyakumari Hwy, opposite to KR PURAM, Mahadevapura, Bengaluru, Karnataka 560016"
Punjabi Tandoor,3.9(678),"Kohinoor Square, 737/1, Malleshpalya Main Rd, Malleshpalya, New Tippasandra, Bengaluru, Karnataka 560075"
Venkat Multicuisine Family Garden Restaurant,3.8(28),"480, Old Madras Rd, near Bharat Petroleum Station and Pushpanjali Theatre, Bangalore Corporation Industrial Estate, Dooravani Nagar, Bengaluru, Karnataka 560016"
Durga family mess,4.2(25),"XMMJ+629, 20th Cross Rd, Abbaiah Reddy Layout, Kaggadasapura, Bengaluru, Karnataka 560093"
