Name,Rating,Address
The Whitefield Arms,"4.2(3,277)","VR Bengaluru, Whitefield Main Rd, Devasandra Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560048"
Naivedhya Tiffin's,4.3(651),"Site No. C14, Sy. No. 39/4, Ground Floor, Fern City Road, Outer Ring Rd, Doddanekkundi, Bengaluru, Karnataka 560037"
Sri Vinayaka Darshini Hotel,4.0(211),"48, Anugrha Layout Rd, Anjappa Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
Sindhoora Gardenia - Garudacharpalya Mahadevapura,"4.1(1,131)","XPV2+HF9, ITPL Main Rd, near phoenix market city, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
JNR Bar & Restaurant,3.5(58),"XMQQ+HFC, Mahadevapura, Bengaluru, Karnataka 560048"
Udupi Ruchi,4.2(913),"Kaggadasapura to Outer Ring Rd, Kaggadasapura, Bengaluru, Karnataka 560093"
Amma Kitchen,5.0(5),"XMPQ+893, 1st Main Rd, Venkateshwara Layout, Mahadevapura, Bengaluru, Karnataka 560093"
Chavang Restaurant,4.5(50),"2nd Main Rd, Singayyanapalya, Mahadevapura, Bengaluru, Karnataka 560048"
Verma's Food Court,4.4(19),"Shop No 9, Site No, 2/3, Hobli, near Nester Raga Apartment, Venkateshwara Layout, Mahadevapura, Bengaluru, Karnataka 560048"
Sindhoora Gardenia Restaurant & Party Hall,4.6(780),"Metro station, Near KR Pura, Dooravani Nagar, Bengaluru, Karnataka 560016"
Sri Sai Ganesh Andhra Mess,3.9(166),"MRS Paradise, Anjaneya Swami Main Rd, Mahadevapura, Bengaluru, Karnataka 560048"
Hyderabad Biryani Multicuisine Restaurant,3.7(853),"Office, 30, 3rd Cross Rd, near Mahadevapura Post, Singayyanapalya, Mahadevapura, Bengaluru, Karnataka 560048"
Cafe Grill [B-Narayanapura],4.1(479),"Shop no 2 & 3, Ground floor, PWD Rd, B K Abbaiah Layout, B Narayanapura, Dooravani nagar, Bengaluru, Karnataka 560016"
Bagmane Food Court,4.1(15),"XMPV+9MG, Laxmi Sagar Layout, Mahadevapura, Bengaluru, Karnataka 560048"
The Shawarma Man,4.5(297),"Ferns City, Doddanekkundi, Bengaluru, Karnataka 560037"
