Name,Rating,Address
Andhra Biryanis,"4.2(6,784)","E 1/94, Opp: Phoenix Market, Whitefield Main Rd, Mahadevapura Layout, RHB Colony, Mahadevapura, Bengaluru, Karnataka 560048"
Restaurant Chef Pillai Whitefield Bangalore,"4.2(6,784)","E 1/94, Opp: Phoenix Market, Whitefield Main Rd, Mahadevapura Layout, RHB Colony, Mahadevapura, Bengaluru, Karnataka 560048"
Spice Darbar,3.4(27),"21, 22/3, Outer Ring Rd, Saraswathi Nagar, Stage 2, Mahadevapura, Bengaluru, Karnataka 560048"
Siri Udupi Veg,4.0(363),"XMRP+6PV, Chinappa Layout, Mahadevapura, Bengaluru, Karnataka 560048"
Fresh CafE,4.3(313),"Lakshmi Sagar Layout, Maheswari Nagar, Mahadevapura, Bengaluru, Karnataka 560048"
The Whitefield Arms,"4.2(3,277)","VR Bengaluru, Whitefield Main Rd, Devasandra Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560048"
Naivedhya Tiffin's,4.3(651),"Site No. C14, Sy. No. 39/4, Ground Floor, Fern City Road, Outer Ring Rd, Doddanekkundi, Bengaluru, Karnataka 560037"
Sri Vinayaka Darshini Hotel,4.0(211),"48, Anugrha Layout Rd, Anjappa Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
Sindhoora Gardenia - Garudacharpalya Mahadevapura,"4.1(1,131)","XPV2+HF9, ITPL Main Rd, near phoenix market city, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
JNR Bar & Restaurant,3.5(58),"XMQQ+HFC, Mahadevapura, Bengaluru, Karnataka 560048"
Udupi Ruchi,4.2(913),"Kaggadasapura to Outer Ring Rd, Kaggadasapura, Bengaluru, Karnataka 560093"
Amma Kitchen,5.0(5),"XMPQ+893, 1st Main Rd, Venkateshwara Layout, Mahadevapura, Bengaluru, Karnataka 560093"
Chavang Restaurant,4.5(50),"2nd Main Rd, Singayyanapalya, Mahadevapura, Bengaluru, Karnataka 560048"
Verma's Food Court,4.4(19),"Shop No 9, Site No, 2/3, Hobli, near Nester Raga Apartment, Venkateshwara Layout, Mahadevapura, Bengaluru, Karnataka 560048"
Sindhoora Gardenia Restaurant & Party Hall,4.6(780),"Metro station, Near KR Pura, Dooravani Nagar, Bengaluru, Karnataka 560016"
Sri Sai Ganesh Andhra Mess,3.9(166),"MRS Paradise, Anjaneya Swami Main Rd, Mahadevapura, Bengaluru, Karnataka 560048"
Hyderabad Biryani Multicuisine Restaurant,3.7(853),"Office, 30, 3rd Cross Rd, near Mahadevapura Post, Singayyanapalya, Mahadevapura, Bengaluru, Karnataka 560048"
Bagmane Food Court,4.1(15),"XMPV+9MG, Laxmi Sagar Layout, Mahadevapura, Bengaluru, Karnataka 560048"
Amrutha kitchen,5.0(11),"XMVR+6MF, 2nd Main Rd, Maheswari Nagar, Mahadevapura, Bengaluru, Karnataka 560048"
The Shawarma Man,4.5(297),"Ferns City, Doddanekkundi, Bengaluru, Karnataka 560037"
"Domino's Pizza | K.R. Puram, Bengaluru",3.9(245),"Food Court counter No. 1 Ground floor ONYX amenities building Bagmane World Technology center (SEZ, Outer Ring Rd, Mahadevapura, Bengaluru, Karnataka 560048"
Basota Cafe,3.8(164),"2, Outer Ring Rd, Opp. Indian Petrol Pump, Chinnappa Layout, Chinappa Layout, Mahadevapura, Bengaluru, Karnataka 560048"
NB NATI KITCHEN,4.4(101),"XMVX+RFJ, layout, Mahadevapura Layout, RHB Colony, Mahadevapura, Muthkurappa, Bengaluru, Karnataka 560048"
SR Verma's Food Court,4.4(32),"2/3/4, 2nd Cross, 6th Main Rd, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016"
The Cuisine Story,4.3(281),"The Cuisine Story Shop No. 182, 6th G Cross Kaggadasapura, Post, C V Raman Nagar, Bengaluru, Karnataka 560093"
Adyar Ananda Bhavan - A2B,"3.9(10,588)","Shop No. 248, Nisarga Layout Doddanekundi, Marathahalli, B.B, M.P East, Mahadevapura, Bengaluru, Karnataka 560037"
Meghana Foods Mahadevapura,3.1(266),"trifecta building, 560048, near Pheonix mall, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Delight Grand Restaurant,4.8(23),"6th, 6th Cross Rd, KGF cross, near Pragathi school, Srr Layout, Anjappa Layout, B Narayanapura, Bengaluru, Karnataka 560048"
Andhra Kafe,"3.8(6,645)","ITPL Main Rd, Thigalarapalya, Krishnarajapuram, Bengaluru, Karnataka 560067"
QB's Restaurant,4.0(388),"9th Main, Main Road, Malleshpalya, Kaggadasapura, Bengaluru, Karnataka 560075"
Melange - Radisson Blu Bengaluru,"4.3(3,674)","90/4, Outer Ring Rd, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037"
RAHMANIYA BIRYANI ambur style,4.2(9),"Main Rd, opp. More Mega Store, Mahadevapura, Bengaluru, Karnataka 560048"
GK's bar and restaurant,3.9(62),"XMQJ+GF4, Kaggadasapura to Outer Ring Rd, B K Abbaiah Layout, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560093"
The Barn Studio By Bhagini,3.8(578),"XMGW+VJQ, Ferns City, Doddanekkundi, Bengaluru, Karnataka 560037"
Punjabi Park Family Restaurant,3.4(593),"16 A, B Narayanapura Rd, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016"
Empire Restaurant,"4.4(26,849)","ASK Tower, ITPL Main Rd, Lakshminarayana Pura, BEML Layout, Brookefield, Bengaluru, Karnataka 560037"
"Pizza Hut | Phoenix Market City, Bangalore","4.4(1,336)","2 Floor, Phoenix Market City, 27 & 28, Whitefield Main Rd, Devasandra Industrial Estate, Krishnarajapuram, Bengaluru, Karnataka 560048"
Kabab Mandra,"3.5(1,951)","6, ITPL Main Rd, Devasandra Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560048"
Bhavani Andhra Mess,4.4(13),"near angel school, Saraswathi Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
De Royale Spice Restaurant,3.9(31),"513, Whitefield Main Rd, Maheswari Nagar, Puttappa layout, Mahadevapura, Bengaluru, Karnataka 560048"
Sudha Bar & Restaurant,4.0(193),"ITPL Main Rd, Maheswari Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016"
New Bilal Family Restaurant,4.0(256),"Tin factory, near Krishnarajapuram Hanging Bridge, Dargah Mohalla, Jyothi Puram, Dooravani Nagar, Bengaluru, Karnataka 560016"
FLAVOUR OF NORTH EAST,5.0(9),"1st Cross Rd, opposite to ML fitness, Lakshmi Sagar Layout, RHB Colony, Mahadevapura, Bengaluru, Karnataka 560048"
Sarposh - Experience Kashmir,"4.3(1,831)","First Floor, 39, 80 Feet Rd, opposite 12th Main Road, above Crossword, Hal, HAL 3rd Stage, Indiranagar, Bengaluru, Karnataka 560075"
Thenga Manga By Chef Pillai,3.0(150),"Mahadevapura Layout, RHB Colony, MAHADEVAPURAM, Bengaluru, Karnataka 560048"
Andhra Style,4.7(3),"XMJV+6C5, Mahadevapura, Bengaluru, Karnataka 560037"
Chandan Bar & Restaurant,3.4(51),"XMQJ+GJ8, Udayanagar,Vijinapura Udayanagar Main Road Duravani Nagar, Bangalore Corporation Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560093"
Imperial Restaurant,"3.8(7,543)","4th floor, Saroj Group, Saroj Square, 1&2, Marathahalli Main Rd, Silver Springs Layout, Munnekollal, Bengaluru, Karnataka 560037"
Bhartiya Rasoi,4.4(7),"metro station, Maheswari Nagar, Singayyanapalya, Mahadevapura, Bengaluru, Karnataka 560048"
The Indians Restro (TIR),4.4(523),"Ground Floor, Sri Ananya Plaza, next to Indira Canteen, Ashirvad Colony, Horamavu, Bengaluru, Karnataka 560043"
Plate 99 Restaurant,3.9(21),"XMHW+P2X, Doddanekundi Flyover, Ferns City, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037"
Anupams Coast to Coast | Authentic Mangalorean Cuisine Restaurant,3.8(229),"62/2, Outer Ring Rd, opposite EMC2 Corporation, Mahadevapura, Bengaluru, Karnataka 560037"
SPICE.. place for Vegetarians,4.7(6),"Kaggadasapura to Outer Ring Rd, DRDO Phase 2 Twp, Chinappa Layout, Mahadevapura, Bengaluru, Karnataka 560048"
JK Eden Huts Restaurant,"4.0(4,550)","Outer Ring Rd, near Sakra World Hospital, opposite to iCloud, Devarabisanahalli, Bellandur, Bengaluru, Karnataka 560103"
Punjabi Tandoor,3.9(678),"Kohinoor Square, 737/1, Malleshpalya Main Rd, Malleshpalya, New Tippasandra, Bengaluru, Karnataka 560075"
Zaatar Bengaluru Indo Arabian Restaurant,"4.2(4,711)","Suraamy Plaza, Palm Ave, Green Glen Layout, Bellandur, Bengaluru, Karnataka 560103"
Snacc (Mahadevapura),5.0(2),"Shiva Kripa, 123/5, 5th Cross Rd, Saraswathi Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560048"
KFC,3.8(185),"BAGMANE CONSTELLATION BUSINESS PARK, Ferns City, Doddanekkundi, Bengaluru, Karnataka 560048"
"Kairali Mess, Kerala Style Food",4.0(918),"Road to, near to RR Bakery, A Narayanapura, Pai Layout, Mahadevapura, Bengaluru, Karnataka 560016"
