Name,Rating,Address
Suresh Hospital,1.0(2),"37, Behind-Akshaya Medicals Shop, 2, Devasandra Main Rd, Devasandra Extension, Krishnarajapuram, Bengaluru, Karnataka 560036"
Akash Hospital,4.8(72),"2MCG+7CP, Thambu Chetty Palya Main Rd, Raghavendra Nagar, Ramamurthy Nagar, Bengaluru, Karnataka 560016"
Health Plus Multi speciality hospital,4.4(7),"70, Thambu Chetty Palya Main Rd, Brindavan Layout, TC Palya, Battarahalli, Bengaluru, Karnataka 560036"
Shri A Krishnappa Memorial Hospital,4.4(19),"Sea College Campus, next to Punjab National Bank, Ekta Nagar, Basavanapura, Krishnarajapuram, Bengaluru, Karnataka 560049"
Vitals Hospital,3.9(140),"2P97+FRQ, 1st Main Rd, White City Layout, Hosabasavanapura, Krishnarajapuram, Bengaluru, Karnataka 560049"
Angel Hospital,3.5(33),"2 Beereshwara Shopping Complex, RAGAVENDRA EXTENSION, Market Rd, Sir M V Nagara, Raghavendra Nagar, Ramamurthy Nagar, Bengaluru, Karnataka 560016"
Lyfas Digital Health Clinic,1.0(2),"XMVV+4V4, Lakshmi Sagar Layout, Maheswari Nagar, RHB Colony, Mahadevapura, Bengaluru, Karnataka 560048"
Amrutha Healthcare,4.4(9),"2P36+PH7, Ayyappa Nagar, Krishnarajapuram, Bengaluru, Karnataka 560036"
VISHAL MULTI SPECIALITY (Health care centre),2.9(48),"Anandhapura Circle, Main Rd, Krishnarajapuram, Bengaluru, Karnataka 560036"
Revive Hospitals,4.6(359),"190, Paramahansa Yogananda Rd, opp. Sree Cauvery School, Stage 2, Hoysala Nagar, Indiranagar, Bengaluru, Karnataka 560038"
Janapriya Hospital,3.3(268),"12, Maruti Vidhyalaya Rd, Kaggadasapura, Chikka Banaswadi, Banaswadi, Bengaluru, Karnataka 560033"
Zion Hospitals,3.6(734),"83/1, 2nd Cross Road, Kammanahalli Main Rd, behind Doctors Diagnostic Centre, Keerthi Layout, St Thomas Town, Bengaluru, Karnataka 560084"
Cratis Hospital,4.3(822),"Geddalahalli, 4-4/1, Hennur Bagalur Main Rd, Banjara Residency, Kothanur, Bengaluru, Karnataka 560077"
BEML Hospital,3.5(60),"XMC8+H52, 5th Main Rd, Jagadish Nagar, New Tippasandra, Bengaluru, Karnataka 560075"
Dr.Dasharath,,"2M6W+436, New Bazaar St, Krishnarajapuram, Bengaluru, Karnataka 560036"
North Bangalore Hospital,3.3(337),"Depot-23 Kalyana Nagara, SY No.104, 4th, G Street, 125/1, 125/2, Kalyan Residency Road, Bengaluru, Karnataka 560043"
Mediscope Hospital,4.4(685),"11, 1st Cross Rd, Pillanna Garden, Stage 3, Kadugondanahalli, Bengaluru, Karnataka 560045"
M.G.A Hospital,3.3(178),"96, Varthur Main Rd, Subbaiah Reddy Colony, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037"
"SPARSH Hospital, Infantry Road","4.6(3,877)","SPARSH Super Speciality Hospital, 146, Infantry Rd, Vasanth Nagar, Bengaluru, Karnataka 560001"
Seventh Day Adventist Medical Centre,3.8(599),"8, Spencer Rd, Cleveland Town, Frazer Town, Bengaluru, Karnataka 560005"
"RxDx NM Medical Clinic, Domlur",4.6(886),"Ground Floor, Tower A, Corporate Block, DIAMOND DISTRICT, HAL Old Airport Rd, ISRO Colony, Domlur, Bengaluru, Karnataka 560008"
Spurthy Hospital,"4.7(2,024)","Taverekere, 22, Chocolate Factory Rd, BTM 1st Stage, Bengaluru, Karnataka 560029"
Lions Airport City Hospital,3.4(43),"103, Varthur Main Rd, Rajasree Layout, Gandhi Nagar, Munnekollal, Bengaluru, Karnataka 560037"
Marvel Multispeciality Hospital,"4.2(1,145)","153, 1st Cross Rd, Besides Bandhan Bank, 1st Block Koramangala, Koramangala, Bengaluru, Karnataka 560034"
Pooja Hospital,3.8(116),"103, Dodda Banaswadi Main Rd, Next to Bata Showroom, MS Nagar Post, Subramanyapalya, Banaswadi, Bengaluru, Karnataka 560033"
St Philomena's Hospital,3.6(976),"Post, 4, Mother Teresa Rd, near Life Style, Viveka Nagar, Bengaluru, Karnataka 560047"
Divine Medical Centre,3.6(44),"No. 4BM, 403, 4th B Main Rd, behind Titan World, HRBR Layout 2nd Block, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka 560043"
Manipal Hospital Hebbal,"4.6(16,038)","Kirloskar Business Park, Manipal Hospital, Bellary Rd, Bengaluru, Karnataka 560024"
Divine Speciality Hospital,4.3(284),"No. 110, 6th Main Road,, ITI Layout, Chinnapa Garden, Benson Town, Bengaluru, Karnataka 560006"
Lakeside Medical Centre And Hospital,3.7(53),"Lemon Tree Premier, Lake, Halasuru, Hermit Colony, Sivanchetti Gardens, Bengaluru, Karnataka 560042"
Al-Ameen Hospital,4.2(134),"3, Millers Tank Bund Rd, off Cunningham Road, opposite Fortune Hotel, Kaverappa Layout, Vasanth Nagar, Bengaluru, Karnataka 560052"
Bowring and Lady Curzon Hospital,3.2(542),"XJM3+HWM Bowring Medical Hospital, Lady Curzon Rd, Shivaji Nagar, Bengaluru, Karnataka 560001"
Manipal Hospital Yeshwanthpur,"4.7(22,158)","26/4, Manipal Hospitals, BRIGADE GATEWAY, beside Metro, Yeswanthpur, Bengaluru, Karnataka 560055"
Church of South India Hospital,3.9(164),"2, HKP Road, Sulthangunta, Shivaji Nagar, Bengaluru, Karnataka 560051"
Manohar Hospital,3.4(104),"2JF3+48X, 1, KHB Colony Main Rd, Sultanpalya, RT Nagar, Bengaluru, Karnataka 560032"
"LIFE CARE HOSPITAL-LCH,BTM LAYOUT","4.4(2,334)","Gangothri circle, 23/24,new99, 20th Main Rd, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029"
Medstar Speciality Hospital - Maternity Hospital | Orthopedic Hospital | Knee Surgery | Joint and Hip Replacement,"4.4(1,436)","641/17/1/3, Medstar Speciality Hospital, Kodigehalli Main Rd, Sahakar Nagar, Bengaluru, Karnataka 560092"
Mallige Hospital,3.9(752),"31/32, Crescent Rd, Madhava Nagar, Gandhi Nagar, Bengaluru, Karnataka 560001"
