Name,Rating,Address
The Waverly Hotel and Residences,"4.2(1,737)","Whitefield Main Rd, Devasandra Industrial Estate, Krishnarajapuram, Bengaluru, Karnataka 560048"
FabHotel Royal Stay I,3.9(828),"No 67/ 1 Udupi Park, Mahadavepura, ITPL Main Rd, opposite Bescom, near Phoenix Mall, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Hotel Jubilant Stays,4.4(77),"Dmart, Pappamma Layout Rd, Muninanjappa Layout, Ramamurthy Nagar, Bengaluru, Karnataka 560016"
Open Hotel by Olive - JK Residency,4.3(799),"Plot No. 248, Old Madras Rd, RMS Colony, Bhattarahalli, Hosabasavanapura, Krishnarajapuram, Bengaluru, Karnataka 560049"
Townhouse Ramamurthy Nagar Near Baiyappanahalli Metro Station,3.5(727),"693, 5th Main Rd, B Channasandra, OMBR Layout, Kasturi Nagar, Bengaluru, Karnataka 560043"
Hotel Partha Residency,4.7(92),"No.14, Above KFC, Devasandra Main Road Landmark:, opp. Vishal Megamart, Ayyappa Nagar, Krishnarajapuram, Bengaluru, Karnataka 560036"
Lutino Homes,4.6(323),"341, s s height, opp. to d mart, Govindpura, Ramamurthy Nagar, Bengaluru, Karnataka 560016"
"Featherlite Evoma Hotel, Co-Working Space & Business Centre","4.0(3,818)","K R Puram, 14, Old Madras Rd, beside Pashmina Waterfront, Battarahalli, Bengaluru, Karnataka 560049"
Signature Inn,3.9(127),"40/1 - 5/1 , Swami Vivekananda Road , Benniganahalli, Post, C V Raman Nagar, Bengaluru, Karnataka 560093"
Super Townhouse Oak Mahadevapura Opposite Phoenix Mall,3.9(15),"No 69, Garudacharpalya Mahadevapura village, Whitefield Road, Hobli, Krishnarajapuram, Bengaluru, Karnataka 560048"
Live on BLR3038,4.0(45),"5c-416, Govindpura, Ramamurthy Nagar, Bengaluru, Karnataka 560016"
KR inn Manyata,4.4(898),"No.7, 2nd Cross, Banaswadi Ring Road and Horamavu Junction, Horamavu, HBR Layout, Bengaluru, Karnataka 560113"
Abids Vinkas - Homestay,3.7(170),"18/19/20, 12th Cross, Swami Vivekananda Rd, behind Dominos Pizza, Vinayaka Layout, Battarahalli, Bengaluru, Karnataka 560049"
"Royal Residency, K R Puram",3.9(760),"2PG8+RXC, Old Madras Rd, near K R Puram, Opposite RTO office, Vinayak Layout, Medahalli, Bengaluru, Karnataka 560049"
Collection O East Land Hotel,4.2(100),"1No.12 Shakthi Nagara Main Road, Service Road, Horamavu Main Rd, opposite Nanjappa Garden, Horamavu, Bengaluru, Karnataka 560113"
OYO Home Compact Studio Kr Puram Near Phoenix Marketcity,3.5(246),"K V G Omkar, 9, Basavanapura main road, Battarahalli, Krishnarajapuram, Bengaluru, Karnataka 560036"
Bhagini Residency Icon Express,4.1(885),"No 10, 1, Hoodi Main Rd, Hoodi, Bengaluru, Karnataka 560048"
Super OYO Sahasra,3.3(12),"Pappamma Layout Rd, Garden Street Layout, Krishna Reddy Layout, Ramamurthy Nagar, Bengaluru, Karnataka 560016"
Collection O Ramamurthy Nagar,2.2(6),"Kempe Gowda Underpass Rd, Govindpura, Dooravani Nagar, Bengaluru, Karnataka 560016"
Super Collection O Mahadevapura Opposite Phoenix Mall,4.0(26),"No 69,Garudacharpalya Mahadevapura village ITPL Main Road, Hobli, Krishnarajapuram, Bengaluru, Karnataka 560048"
OYO 41705 Elegant Stay Ramamurthy Nagar,3.8(113),"318, Manjunath, 4th Main Rd, East of NGEF Layout, Kasturi Nagar, Bengaluru, Karnataka 560016"
