Name,Rating,Address
Sattvam Whitefield,"4.3(3,533)","3rd Floor, 138/139, ITPL Main Rd, opp. Decathlon, adjacent to Metro Wholesale, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Andhra Style,4.7(3),"XMJV+6C5, Mahadevapura, Bengaluru, Karnataka 560037"
Adyar Ananda Bhavan - A2B,"3.9(10,590)","Shop No. 248, Nisarga Layout Doddanekundi, Marathahalli, B.B, M.P East, Mahadevapura, Bengaluru, Karnataka 560037"
Best,4.5(31),"The Arcade, Brigade Metropolis, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
SALT - Indian Restaurant Bar & Grill,"4.1(4,138)","3rd Floor, VR Bengaluru, ITPL Main Rd, B Narayanapura, Whitefield, Bengaluru, Karnataka 560048"
Restaurant Chef Pillai Whitefield Bangalore,"4.2(6,792)","E 1/94, Opp: Phoenix Market, Whitefield Main Rd, Mahadevapura Layout, RHB Colony, Mahadevapura, Bengaluru, Karnataka 560048"
Sindhoora Gardenia - Garudacharpalya Mahadevapura,"4.1(1,131)","XPV2+HF9, ITPL Main Rd, near phoenix market city, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Fresh CafE,4.3(313),"Lakshmi Sagar Layout, Maheswari Nagar, Mahadevapura, Bengaluru, Karnataka 560048"
"Copper Chimney - North Indian Restaurant in Whitefield, Bangalore","4.5(8,022)","1st Floor, Phoenix Market City, Whitefield Main Rd, Mahadevapura, Bengaluru, Karnataka 560048"
Whitefield Social,"4.0(12,584)","Shop 29, Ground Floor, Phoenix Marketcity, ITPL Main Rd, Devasandra Industrial Estate, Krishnarajapuram, Bengaluru, Karnataka 560048"
NCR Bar & Restaurant,3.7(478),"Chinappa Layout, Mahadevapura, Bengaluru, Karnataka 560048"
Le Jardin By Bhagini,"3.9(2,960)","24/5, Outer Ring Rd, near Samsung R&D Center, Ferns City, Doddanekkundi, Bengaluru, Karnataka 560037"
Asha Tiffins,"4.4(10,115)","551, AECS Layout Main Rd, opp. BBMP Ward office, near Ganesha temple, B Block, AECS Layout, Marathahalli, Bengaluru, Karnataka 560037"
Roti Satkar,"3.9(1,923)","No. 242/A, Kaggadasapura Main Rd, Vignan Nagar, Malleshpalya, Kaggadasapura, Bengaluru, Karnataka 560075"
Zaatar Multicuisine Restaurant,"4.2(13,916)","Old Madras Rd, Sakshi Nagar, Pai Layout, Mahadevapura, Bengaluru, Karnataka 560016"
Indian Delicacies,4.7(37),"G29, Indian Delicacies, The Arcade, ITPL Main Rd, beside Airtell office, Brigade Metropolis, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
"Hitchki, Whitefield","4.2(1,478)","Ground Flr, Phoenix Market City, Whitefield Main Rd, Mall, Mahadevapura, Bengaluru, Karnataka 560066"
MANA ANDHRA RUCHULU | RESTAURANT | BANGALORE,4.5(28),"Srikar Arcade, 8, Outer Ring Rd, next to Samsung Company, opp. Soul Space Arena Mall, Ferns City, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka 560037"
Melange - Radisson Blu Bengaluru,"4.3(3,678)","90/4, Outer Ring Rd, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037"
Marhaba,2.5(131),"FC-17, Food Court, Second floor, Phoenix Marketcity, Krishnarajapuram, Bengaluru, Karnataka 560048"
Empire Restaurant Cloud Kitchen,4.0(611),"21, Whitefield Main Rd, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048"
Cafe Noir (ಕೆಫೆ ನೋಯಿರ್),"4.0(2,622)","XMXW+3CX, Devasandra Industrial Estate, Krishnarajapuram, Bengaluru, Karnataka 560048"
Eat India Co,4.7(273),"Whitefield Main Road, Devasandra Industrial Estate, Mahadevapura, Bengaluru, Karnataka 560048"
The Punjabi Park,3.6(288),"#5,1st Cross, ITPL Main Rd, RHB Colony, Mahadevapura, Bengaluru, Karnataka 560048"
Kallayi Restaurant - KERALA MANGALORE CHINESE AND SOUTH INDIA SEA FOOD,"3.9(1,259)","Shop No 69, Ayyappa Nagar - Battarahalli Rd, near Poorvika Mobil Shope, Lourdu Nagar, Swathantra Nagar, Krishnarajapuram, Bengaluru, Karnataka 560036"
Cravetown ( Rammurthynagar kouzina),5.0(20),"M.P East, 113, 1st Floor, TC Palya Main Road, B.B, Hobli, above Naidu Hotel, opp. to new city kitchen, Sonnathammanahalli, Krishnarajapuram, Bengaluru, Karnataka 560036"
Delight Grand Restaurant,4.8(23),"6th, 6th Cross Rd, KGF cross, near Pragathi school, Srr Layout, Anjappa Layout, B Narayanapura, Bengaluru, Karnataka 560048"
Day Long Dine,5.0(1),"No 27, Kenchappa Layout, Varanasi Road, Anadapura, TC Palya, Karnataka 560036"
Ching & Singh,4.5(22),"4, 2 nd Main, Main Rd, opp. Brindavan Apartments, Kamadhenu Nagar, B Narayanapura, Mahadevapura, Bengaluru, Karnataka 560016"
